,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
349,14,22,-0.12278286,-0.58241415,0.15831259,1.1409869,1,1.0,-0.13443115,-0.38967514,0.18113233,0.90184355,3,3,3,3,3,3,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
350,14,23,-0.13443115,-0.38967514,0.18113233,0.90184355,1,1.0,-0.14222465,-0.19740805,0.1991692,0.6711232,3,2,3,3,3,3,4,4,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
352,15,1,-0.036930725,0.033220347,0.027684182,0.046936076,0,1.0,-0.03626632,-0.16228741,0.028622905,0.34822345,3,3,3,3,2,2,3,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
353,15,2,-0.03626632,-0.16228741,0.028622905,0.34822345,1,1.0,-0.039512068,0.032415986,0.035587374,0.06470197,3,3,3,3,2,2,3,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
354,15,3,-0.039512068,0.032415986,0.035587374,0.06470197,1,1.0,-0.03886375,0.22701012,0.036881413,-0.21654393,3,3,3,4,2,2,3,3,"[0.11504065990447998, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
355,15,4,-0.03886375,0.22701012,0.036881413,-0.21654393,1,1.0,-0.034323547,0.42158595,0.032550532,-0.4973685,3,3,4,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
356,15,5,-0.034323547,0.42158595,0.032550532,-0.4973685,0,1.0,-0.025891827,0.2260205,0.022603163,-0.19460759,3,3,4,4,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
357,15,6,-0.025891827,0.2260205,0.022603163,-0.19460759,0,1.0,-0.021371417,0.030582642,0.018711012,0.10511909,3,3,4,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
358,15,7,-0.021371417,0.030582642,0.018711012,0.10511909,1,1.0,-0.020759763,0.22543152,0.020813394,-0.18160236,3,3,3,4,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]"
359,15,8,-0.020759763,0.22543152,0.020813394,-0.18160236,1,1.0,-0.016251134,0.42024955,0.017181346,-0.46764743,3,3,4,4,2,2,3,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
360,15,9,-0.016251134,0.42024955,0.017181346,-0.46764743,1,1.0,-0.007846142,0.61512464,0.007828398,-0.75486577,3,3,4,4,2,2,2,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
361,15,10,-0.007846142,0.61512464,0.007828398,-0.75486577,0,1.0,0.0044563506,0.41989562,-0.007268918,-0.45972976,3,3,4,4,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
362,15,11,0.0044563506,0.41989562,-0.007268918,-0.45972976,0,1.0,0.012854263,0.22487716,-0.016463513,-0.16934684,3,3,4,4,2,2,2,3,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
363,15,12,0.012854263,0.22487716,-0.016463513,-0.16934684,0,1.0,0.017351806,0.02999469,-0.01985045,0.1180972,3,3,4,3,2,2,3,3,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
364,15,13,0.017351806,0.02999469,-0.01985045,0.1180972,1,1.0,0.0179517,0.22539535,-0.017488506,-0.18078169,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
365,15,14,0.0179517,0.22539535,-0.017488506,-0.18078169,0,1.0,0.022459608,0.03052796,-0.02110414,0.10633334,3,3,4,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
366,15,15,0.022459608,0.03052796,-0.02110414,0.10633334,1,1.0,0.023070166,0.22594589,-0.018977473,-0.19293243,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
367,15,16,0.023070166,0.22594589,-0.018977473,-0.19293243,0,1.0,0.027589085,0.031100478,-0.022836123,0.09370401,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
368,15,17,0.027589085,0.031100478,-0.022836123,0.09370401,1,1.0,0.028211094,0.22654217,-0.02096204,-0.20609532,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
369,15,18,0.028211094,0.22654217,-0.02096204,-0.20609532,0,1.0,0.032741938,0.031726148,-0.025083948,0.07990211,3,4,4,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
370,15,19,0.032741938,0.031726148,-0.025083948,0.07990211,1,1.0,0.03337646,0.22719854,-0.023485906,-0.22058813,4,4,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
371,15,20,0.03337646,0.22719854,-0.023485906,-0.22058813,0,1.0,0.03792043,0.032420028,-0.027897669,0.06459483,4,4,4,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
372,15,21,0.03792043,0.032420028,-0.027897669,0.06459483,0,1.0,0.038568832,-0.16229106,-0.026605772,0.34834698,4,4,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
373,15,22,0.038568832,-0.16229106,-0.026605772,0.34834698,1,1.0,0.03532301,0.033198997,-0.019638833,0.04739448,4,4,3,3,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
374,15,23,0.03532301,0.033198997,-0.019638833,0.04739448,1,1.0,0.03598699,0.22859697,-0.018690944,-0.2514194,4,4,3,4,2,2,3,3,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]"
375,15,24,0.03598699,0.22859697,-0.018690944,-0.2514194,1,1.0,0.04055893,0.42398077,-0.023719331,-0.54993874,4,4,4,4,2,2,3,2,"[0.11504065990447998, 1.2140424370765686, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
376,15,25,0.04055893,0.42398077,-0.023719331,-0.54993874,1,1.0,0.049038544,0.61942774,-0.034718104,-0.8499995,4,4,4,4,2,2,2,2,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
377,15,26,0.049038544,0.61942774,-0.034718104,-0.8499995,1,1.0,0.061427098,0.8150055,-0.051718097,-1.1533945,4,4,4,4,2,2,2,1,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]"
378,15,27,0.061427098,0.8150055,-0.051718097,-1.1533945,0,1.0,0.077727206,0.62059486,-0.074785985,-0.8773667,4,4,4,4,2,1,1,2,"[0.11504065990447998, 0.4703126311302184, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
379,15,28,0.077727206,0.62059486,-0.074785985,-0.8773667,1,1.0,0.090139106,0.81664914,-0.09233332,-1.1925927,4,4,4,4,1,1,2,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
380,15,29,0.090139106,0.81664914,-0.09233332,-1.1925927,1,1.0,0.10647209,1.0128378,-0.11618517,-1.5127296,4,4,4,5,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
381,15,30,0.10647209,1.0128378,-0.11618517,-1.5127296,0,1.0,0.12672885,0.8192986,-0.14643976,-1.2584598,4,4,5,4,1,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
382,15,31,0.12672885,0.8192986,-0.14643976,-1.2584598,1,1.0,0.14311482,1.015959,-0.17160897,-1.5931926,4,4,4,5,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
383,15,32,0.14311482,1.015959,-0.17160897,-1.5931926,0,1.0,0.163434,0.8232385,-0.20347281,-1.3585638,4,4,5,4,1,1,1,1,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
385,16,1,0.022614973,0.024854623,0.017191185,-0.04508705,1,1.0,0.023112064,0.21972589,0.016289445,-0.33229682,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
386,16,2,0.023112064,0.21972589,0.016289445,-0.33229682,0,1.0,0.027506582,0.02437592,0.009643508,-0.034521833,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
387,16,3,0.027506582,0.02437592,0.009643508,-0.034521833,0,1.0,0.0279941,-0.17088298,0.008953071,0.26118806,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
388,16,4,0.0279941,-0.17088298,0.008953071,0.26118806,1,1.0,0.02457644,0.024110025,0.0141768325,-0.028657574,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
389,16,5,0.02457644,0.024110025,0.0141768325,-0.028657574,1,1.0,0.025058642,0.21902584,0.013603681,-0.31683406,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
390,16,6,0.025058642,0.21902584,0.013603681,-0.31683406,0,1.0,0.029439159,0.023712786,0.0072669997,-0.019892234,3,3,4,3,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
391,16,7,0.029439159,0.023712786,0.0072669997,-0.019892234,1,1.0,0.029913414,0.21872976,0.006869155,-0.3102735,3,4,3,4,2,2,3,2,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
392,16,8,0.029913414,0.21872976,0.006869155,-0.3102735,1,1.0,0.034288008,0.41375318,0.00066368474,-0.6007822,4,4,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
393,16,9,0.034288008,0.41375318,0.00066368474,-0.6007822,1,1.0,0.042563073,0.60886586,-0.01135196,-0.893256,4,4,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
394,16,10,0.042563073,0.60886586,-0.01135196,-0.893256,1,1.0,0.054740388,0.8041399,-0.02921708,-1.1894857,4,4,4,4,2,2,2,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
395,16,11,0.054740388,0.8041399,-0.02921708,-1.1894857,1,1.0,0.070823185,0.9996281,-0.05300679,-1.4911814,4,4,4,5,2,2,1,1,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
396,16,12,0.070823185,0.9996281,-0.05300679,-1.4911814,1,1.0,0.09081575,1.1953536,-0.08283042,-1.7999341,4,4,5,5,2,1,1,1,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
397,16,13,0.09081575,1.1953536,-0.08283042,-1.7999341,0,1.0,0.114722826,1.0012499,-0.1188291,-1.534101,4,4,5,5,1,1,1,1,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
398,16,14,0.114722826,1.0012499,-0.1188291,-1.534101,0,1.0,0.13474782,0.80774295,-0.14951113,-1.280741,4,4,5,4,1,1,1,1,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
399,16,15,0.13474782,0.80774295,-0.14951113,-1.280741,1,1.0,0.15090269,1.0044197,-0.17512594,-1.6162575,4,4,4,5,1,1,1,1,"[-0.055453479290008545, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]","[-0.22594761848449707, -1.0171469807624818, 0.1371130421757698, 1.7044683694839478]"
402,17,1,-0.029933183,-0.0085897595,-0.0055428445,-0.025929974,1,1.0,-0.030104976,0.18661124,-0.006061444,-0.32035658,3,3,3,4,2,2,3,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
403,17,2,-0.030104976,0.18661124,-0.006061444,-0.32035658,0,1.0,-0.026372751,-0.008423866,-0.0124685755,-0.029591333,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
404,17,3,-0.026372751,-0.008423866,-0.0124685755,-0.029591333,1,1.0,-0.02654123,0.18687466,-0.013060402,-0.326182,3,3,3,4,2,2,3,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
405,17,4,-0.02654123,0.18687466,-0.013060402,-0.326182,1,1.0,-0.022803737,0.3821801,-0.019584043,-0.62295485,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
406,17,5,-0.022803737,0.3821801,-0.019584043,-0.62295485,0,1.0,-0.015160134,0.18733698,-0.03204314,-0.33650357,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
407,17,6,-0.015160134,0.18733698,-0.03204314,-0.33650357,1,1.0,-0.0114133945,0.38289994,-0.03877321,-0.63911647,3,3,4,4,2,2,2,2,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
408,17,7,-0.0114133945,0.38289994,-0.03877321,-0.63911647,0,1.0,-0.0037553958,0.18833944,-0.05155554,-0.35889155,3,3,4,4,2,2,2,2,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
409,17,8,-0.0037553958,0.18833944,-0.05155554,-0.35889155,0,1.0,1.1393058e-05,-0.006013145,-0.05873337,-0.08290062,3,3,4,3,2,2,2,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
410,17,9,1.1393058e-05,-0.006013145,-0.05873337,-0.08290062,0,1.0,-0.00010886985,-0.20024614,-0.06039138,0.1906888,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
411,17,10,-0.00010886985,-0.20024614,-0.06039138,0.1906888,0,1.0,-0.0041137924,-0.39445448,-0.056577608,0.46372595,3,3,3,3,2,2,3,3,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
412,17,11,-0.0041137924,-0.39445448,-0.056577608,0.46372595,0,1.0,-0.012002882,-0.58873314,-0.047303088,0.7380527,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
413,17,12,-0.012002882,-0.58873314,-0.047303088,0.7380527,0,1.0,-0.023777544,-0.78317106,-0.03254203,1.0154814,3,3,3,2,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
414,17,13,-0.023777544,-0.78317106,-0.03254203,1.0154814,1,1.0,-0.039440967,-0.58763057,-0.012232405,0.7127604,3,3,2,3,2,2,4,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
415,17,14,-0.039440967,-0.58763057,-0.012232405,0.7127604,1,1.0,-0.051193576,-0.39234143,0.0020228026,0.41625232,3,3,3,3,2,2,4,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
416,17,15,-0.051193576,-0.39234143,0.0020228026,0.41625232,0,1.0,-0.059040405,-0.587492,0.010347849,0.70957226,3,3,3,3,2,2,3,4,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]"
417,17,16,-0.059040405,-0.587492,0.010347849,0.70957226,0,1.0,-0.070790246,-0.78275573,0.024539294,1.0054944,3,3,3,2,2,2,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
418,17,17,-0.070790246,-0.78275573,0.024539294,1.0054944,1,1.0,-0.08644536,-0.58796996,0.04464918,0.7206175,3,3,2,3,2,2,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
419,17,18,-0.08644536,-0.58796996,0.04464918,0.7206175,0,1.0,-0.09820476,-0.7836802,0.05906153,1.0270128,3,3,3,2,2,2,4,4,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
420,17,19,-0.09820476,-0.7836802,0.05906153,1.0270128,0,1.0,-0.11387836,-0.9795366,0.07960179,1.3376391,3,3,2,2,2,3,4,5,"[-0.055453479290008545, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
421,17,20,-0.11387836,-0.9795366,0.07960179,1.3376391,0,1.0,-0.13346909,-1.1755658,0.10635457,1.6541301,3,3,2,2,3,3,5,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
422,17,21,-0.13346909,-1.1755658,0.10635457,1.6541301,1,1.0,-0.15698041,-0.98183405,0.13943717,1.3963838,3,2,2,2,3,3,5,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]"
423,17,22,-0.15698041,-0.98183405,0.13943717,1.3963838,0,1.0,-0.17661709,-1.1783876,0.16736485,1.7292145,2,2,2,2,3,3,5,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -0.6767474412918091]","[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]"
424,17,23,-0.17661709,-1.1783876,0.16736485,1.7292145,1,1.0,-0.20018485,-0.98552704,0.20194913,1.4929416,2,2,2,2,3,3,5,5,"[0.11504065990447998, 0.4703126311302184, -0.0013739541172981262, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
426,18,1,-0.036668763,0.046209805,0.037455328,0.009591854,1,1.0,-0.035744566,0.24077514,0.037647165,-0.27104217,3,3,3,4,2,2,3,3,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
427,18,2,-0.035744566,0.24077514,0.037647165,-0.27104217,1,1.0,-0.030929064,0.4353402,0.03222632,-0.5516173,3,3,4,4,2,2,3,2,"[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]","[0.11504065990447998, 1.2140424370765686, -0.14006868090480568, -1.472470391392708]"
428,18,3,-0.030929064,0.4353402,0.03222632,-0.5516173,0,1.0,-0.02222226,0.23978083,0.021193974,-0.24895766,3,3,4,4,2,2,2,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]"
429,18,4,-0.02222226,0.23978083,0.021193974,-0.24895766,0,1.0,-0.017426644,0.044362716,0.016214821,0.050334238,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
430,18,5,-0.017426644,0.044362716,0.016214821,0.050334238,1,1.0,-0.01653939,0.23924845,0.017221505,-0.237189,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]"
431,18,6,-0.01653939,0.23924845,0.017221505,-0.237189,0,1.0,-0.011754421,0.043884758,0.012477726,0.060875975,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]"
432,18,7,-0.011754421,0.043884758,0.012477726,0.060875975,1,1.0,-0.010876725,0.2388256,0.013695246,-0.22784418,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -1.0171469807624818, -0.0013739541172981262, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
433,18,8,-0.010876725,0.2388256,0.013695246,-0.22784418,0,1.0,-0.0061002136,0.04351064,0.009138362,0.06912707,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
434,18,9,-0.0061002136,0.04351064,0.009138362,0.06912707,1,1.0,-0.0052300007,0.23850039,0.010520903,-0.2206587,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
435,18,10,-0.0052300007,0.23850039,0.010520903,-0.2206587,0,1.0,-0.00045999294,0.043229647,0.006107729,0.07532429,3,3,4,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
436,18,11,-0.00045999294,0.043229647,0.006107729,0.07532429,0,1.0,0.00040460002,-0.15197933,0.007614215,0.36992794,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]"
